TEST EXECUTION ON: 2022-11-02 22:07:57 - ERRORS FOUND IN THE FOLLOWING RECORDS:
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1484, column: ""created_on""}: ""1484    2016-12-18T18:11:12+00:00
1484                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1485, column: ""created_on""}: ""1485    2016-12-07T00:05:46+00:00
1485                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1578, column: ""created_on""}: ""1578    2016-12-27T09:44:38+00:00
1578                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1579, column: ""created_on""}: ""1579    2016-12-15T20:47:02+00:00
1579                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1580, column: ""created_on""}: ""1580    2016-12-21T11:57:07+00:00
1580                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1581, column: ""created_on""}: ""1581    2016-12-26T18:25:55+00:00
1581                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1582, column: ""created_on""}: ""1582    2016-12-24T02:57:07+00:00
1582                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1583, column: ""created_on""}: ""1583    2016-12-20T21:53:17+00:00
1583                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1587, column: ""created_on""}: ""1587    2016-12-29T20:44:10+00:00
1587                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1588, column: ""created_on""}: ""1588    2016-12-28T22:40:48+00:00
1588                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1589, column: ""created_on""}: ""1589    2016-12-27T13:12:00+00:00
1589                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1812, column: ""created_on""}: ""1812    2016-12-22T23:57:07+00:00
1812                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1845, column: ""created_on""}: ""1845    2016-12-24T08:38:24+00:00
1845                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1991, column: ""created_on""}: ""1991    2016-12-23T14:02:24+00:00
1991                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 1992, column: ""created_on""}: ""1992    2016-12-27T22:48:00+00:00
1992                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2156, column: ""created_on""}: ""2156    2016-12-21T08:18:14+00:00
2156                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2157, column: ""created_on""}: ""2157    2016-12-29T17:15:22+00:00
2157                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2158, column: ""created_on""}: ""2158    2016-12-22T09:20:10+00:00
2158                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2159, column: ""created_on""}: ""2159    2016-12-24T05:16:48+00:00
2159                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2160, column: ""created_on""}: ""2160    2016-12-22T08:13:55+00:00
2160                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2161, column: ""created_on""}: ""2161    2016-12-16T20:32:38+00:00
2161                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2162, column: ""created_on""}: ""2162    2016-12-15T09:59:02+00:00
2162                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2163, column: ""created_on""}: ""2163    2016-12-18T01:01:55+00:00
2163                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2164, column: ""created_on""}: ""2164    2016-12-18T02:51:22+00:00
2164                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2165, column: ""created_on""}: ""2165    2016-12-18T23:35:31+00:00
2165                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2166, column: ""created_on""}: ""2166    2016-12-18T17:02:24+00:00
2166                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2472, column: ""created_on""}: ""2472    2016-12-25T02:11:02+00:00
2472                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2473, column: ""created_on""}: ""2473    2016-12-17T10:58:05+00:00
2473                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2474, column: ""created_on""}: ""2474    2016-12-23T02:47:02+00:00
2474                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2475, column: ""created_on""}: ""2475    2016-12-22T23:29:46+00:00
2475                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2477, column: ""created_on""}: ""2477    2016-12-18T02:35:31+00:00
2477                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2478, column: ""created_on""}: ""2478    2016-12-18T09:05:46+00:00
2478                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2479, column: ""created_on""}: ""2479    2016-12-28T12:23:02+00:00
2479                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2650, column: ""created_on""}: ""2650    2016-12-18T12:53:17+00:00
2650                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2651, column: ""created_on""}: ""2651    2016-12-26T03:30:14+00:00
2651                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2652, column: ""created_on""}: ""2652    2016-12-21T00:11:31+00:00
2652                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2653, column: ""created_on""}: ""2653    2016-12-16T09:54:43+00:00
2653                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 2966, column: ""created_on""}: ""2966    2016-12-06T17:11:12+00:00
2966                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3040, column: ""created_on""}: ""3040    2016-12-23T02:03:50+00:00
3040                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3041, column: ""created_on""}: ""3041    2016-12-29T17:47:02+00:00
3041                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3113, column: ""created_on""}: ""3113    2016-12-19T14:02:24+00:00
3113                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3114, column: ""created_on""}: ""3114    2016-12-27T01:32:10+00:00
3114                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3115, column: ""created_on""}: ""3115    2016-12-22T20:21:07+00:00
3115                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3116, column: ""created_on""}: ""3116    2016-12-18T12:46:05+00:00
3116                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3117, column: ""created_on""}: ""3117    2016-12-22T08:39:50+00:00
3117                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3177, column: ""created_on""}: ""3177    2016-12-16T12:11:31+00:00
3177                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3178, column: ""created_on""}: ""3178    2016-12-27T18:40:19+00:00
3178                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3179, column: ""created_on""}: ""3179    2016-12-18T09:23:02+00:00
3179                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3180, column: ""created_on""}: ""3180    2016-12-17T18:11:12+00:00
3180                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3454, column: ""created_on""}: ""3454    2016-12-20T23:21:07+00:00
3454                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3455, column: ""created_on""}: ""3455    2016-12-21T23:25:26+00:00
3455                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3456, column: ""created_on""}: ""3456    2016-12-16T06:57:36+00:00
3456                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3457, column: ""created_on""}: ""3457    2016-12-17T14:49:55+00:00
3457                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3459, column: ""created_on""}: ""3459    2016-12-23T12:46:05+00:00
3459                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3460, column: ""created_on""}: ""3460    2016-12-20T06:36:00+00:00
3460                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3461, column: ""created_on""}: ""3461    2016-12-15T11:03:50+00:00
3461                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3635, column: ""created_on""}: ""3635    2016-12-29T09:01:26+00:00
3635                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3636, column: ""created_on""}: ""3636    2016-12-23T13:04:48+00:00
3636                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3639, column: ""created_on""}: ""3639    2016-12-27T20:29:46+00:00
3639                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3640, column: ""created_on""}: ""3640    2016-12-25T11:11:02+00:00
3640                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 3641, column: ""created_on""}: ""3641    2016-12-20T05:08:10+00:00
3641                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4000, column: ""created_on""}: ""4000    2016-12-18T17:42:43+00:00
4000                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4001, column: ""created_on""}: ""4001    2016-12-27T20:57:07+00:00
4001                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4002, column: ""created_on""}: ""4002    2016-12-21T11:13:55+00:00
4002                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4056, column: ""created_on""}: ""4056    2016-12-22T14:22:34+00:00
4056                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4057, column: ""created_on""}: ""4057    2016-12-24T15:57:36+00:00
4057                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4058, column: ""created_on""}: ""4058    2016-12-21T10:39:22+00:00
4058                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4554, column: ""created_on""}: ""4554    2016-12-20T20:58:34+00:00
4554                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4555, column: ""created_on""}: ""4555    2016-12-24T07:40:48+00:00
4555                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
"{row: 4556, column: ""created_on""}: ""4556    2016-12-17T21:40:19+00:00
4556                          NaN
Name: created_on, dtype: object"" --> invalid datetime format"
